student_id,full_name,gender,age_band,ethnicity,disability,region,highest_education,imd_band,num_prev_attempts,studied_credits,transport,part_time_job,english_first_lang,final_result,course_name,department,level,duration_weeks,avg_score,total_submitted,lowest_score,highest_score,late_submissions,avg_attendance,total_clicks,avg_weekly_clicks,support_sessions,mentor_assigned,withdrawn,gender_encoded,transport_encoded,education_encoded,imd_encoded,withdrawal_probability,risk_tier
STU000001,Leo Hall,Female,25-34,Asian,0,East of England,HE qualification,10-20%,0,120,Walk,0,0,Distinction,Computing & IT,Technology,Level 3,40,78.1,2160,66.4,83.4,0,91.7,136440,63.2,7,0,0,1,0,4,9,2.4,Low Risk
STU000002,Arjun Taylor,Female,19-24,Mixed,0,Wales,HE qualification,60-70%,0,90,Train,0,0,Pass,Engineering,Engineering,Level 3,40,55.0,2160,43.7,71.5,432,78.0,65880,30.5,4,0,0,1,4,4,4,1.1,Low Risk
STU000003,Logan Jones,Female,55+,White British,1,South East,A level or equivalent,40-50%,0,120,Walk,1,1,Pass,Business Studies,Business,Level 3,36,56.8,2160,52.9,64.5,0,79.3,52920,24.5,4,1,0,1,0,3,6,0.2,Low Risk
STU000004,Charlotte Brown,Male,0-18,White British,0,Midlands,Lower than A level,50-60%,0,120,Car,1,0,Pass,Construction,Trades,Level 2,40,62.4,1728,50.6,74.3,0,79.1,47376,27.4,5,1,0,0,2,2,5,0.9,Low Risk
STU000005,Sophia Smith,Male,19-24,White British,0,Scotland,Lower than A level,90-100%,2,30,Bus,1,0,Withdrawn,Business Studies,Business,Level 3,36,39.3,1296,18.0,59.6,864,47.8,8316,6.4,0,1,1,0,3,2,1,93.1,High Risk
STU000006,Ethan Khan,Male,25-34,Asian,0,London,HE qualification,30-40%,0,90,Walk,0,0,Fail,Computing & IT,Technology,Level 3,40,47.4,2160,30.0,66.2,432,61.4,30240,14.0,3,1,0,0,0,4,7,0.6,Low Risk
STU000007,Logan Brown,Male,35-54,White British,0,London,Lower than A level,10-20%,0,90,Walk,1,0,Pass,Engineering,Engineering,Level 3,40,63.3,2160,51.3,80.5,0,79.4,113940,52.8,2,0,0,0,0,2,9,70.5,High Risk
STU000008,Fatima Davies,Female,19-24,White British,0,East of England,A level or equivalent,0-10%,0,60,Bus,1,0,Withdrawn,Health & Social Care,Health,Level 3,40,46.1,864,39.2,53.0,0,46.9,6984,8.1,0,0,1,1,3,3,10,95.1,High Risk
STU000009,Leo Jones,Female,25-34,White British,0,Scotland,Lower than A level,0-10%,0,30,Cycle,1,0,Pass,Computing & IT,Technology,Level 3,40,65.3,2160,53.6,79.1,0,78.9,104760,48.5,4,1,0,1,1,2,10,2.3,Low Risk
STU000010,Lucas Singh,Male,19-24,Black,0,Midlands,A level or equivalent,80-90%,2,30,Walk,0,0,Pass,Science & Environment,Science,Level 3,40,63.6,2160,53.9,74.3,432,78.5,101160,46.8,4,0,0,0,0,3,2,2.8,Low Risk
STU000011,Priya Singh,Male,19-24,Black,0,East of England,Lower than A level,80-90%,0,60,Cycle,1,1,Pass,Health & Social Care,Health,Level 3,40,63.0,1728,56.5,68.6,0,81.4,69696,40.3,3,0,0,0,1,2,2,1.1,Low Risk
STU000012,Yusuf Smith,Male,35-54,White British,0,South East,Lower than A level,80-90%,1,90,Car,0,1,Withdrawn,Education & Training,Education,Level 4,36,28.1,864,20.2,36.1,432,48.1,5760,6.7,0,0,1,0,2,2,2,94.4,High Risk
STU000013,Sophia Taylor,Other,35-54,White British,1,London,A level or equivalent,70-80%,0,90,Train,1,1,Withdrawn,Science & Environment,Science,Level 3,40,27.9,864,27.4,28.4,432,47.2,4032,4.7,2,0,1,2,4,3,3,69.4,Medium Risk
STU000014,Sophia Evans,Male,25-34,White British,0,East of England,Lower than A level,80-90%,0,90,Bus,0,0,Fail,Business Studies,Business,Level 3,36,45.5,2160,27.8,58.7,0,61.8,36180,16.8,2,1,0,0,3,2,2,55.0,Medium Risk
